Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2002-12-14,2002,12,14,23.9826,345491552,23.8558,687356544,23.8719,687811568,23.8857,344132160,0,0,0,0,0,0,0,0,0,0,0,0,23.7768,85728,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-15,2002,12,15,23.8937,344230816,24.0437,692741056,23.987,691159328,23.9852,345546800,0,0,0,0,0,0,0,0,0,0,0,0,23.9318,86288,23.9315,20686080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-16,2002,12,16,24.0398,346343600,23.9765,690843552,24.0891,694094928,24.1219,347494816,0,0,0,0,0,0,0,0,0,0,0,0,25.9978,93744,24.2424,20954880,9.9258,571948032,0,0,0,0,0,0,0,0,0,0
2002-12-17,2002,12,17,23.9908,346449328,23.9836,691030656,23.9758,690817488,23.8856,345118752,0,0,0,0,0,0,0,0,0,0,0,0,21.4571,77392,23.4826,20298240,12.4232,715858944,0,0,0,0,0,0,0,0,0,0
2002-12-18,2002,12,18,23.8782,345582992,23.9395,689799120,23.8737,687847392,23.9392,346387952,0,0,0,0,0,0,0,0,0,0,0,0,24.0386,86864,24.3315,21031680,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-19,2002,12,19,22.3408,323309536,23.9439,689899040,24.0551,693091152,23.9339,346373360,0,0,0,0,0,0,0,0,0,0,0,0,25.1404,90688,25.1889,21772800,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-20,2002,12,20,22.211,321455056,17.9758,517946960,17.8709,514923120,17.741,256764128,0,0,0,0,0,0,0,0,0,0,0,0,16.81,60704,16.8497,14565120,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-21,2002,12,21,24.0098,347480336,24.009,691793104,23.9799,690926352,23.8869,345643776,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.043,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-22,2002,12,22,24.0199,347589216,23.9771,690870672,24.0379,692593280,24.0073,347377504,0,0,0,0,0,0,0,0,0,0,0,0,21.786,78576,24.5362,21208320,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-23,2002,12,23,23.9514,346614624,23.9697,690641296,23.9532,690163264,23.9905,347142384,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-24,2002,12,24,24.01,347474320,24.081,693840496,24.0219,692164224,23.9807,347018528,0,0,0,0,0,0,0,0,0,0,0,0,23.9318,86288,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-25,2002,12,25,23.9382,346461088,23.8815,688086832,23.9863,691139968,23.9926,347203376,0,0,0,0,0,0,0,0,0,0,0,0,23.9894,86496,24.0426,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-26,2002,12,26,23.9463,346651728,23.9399,689778160,23.8614,687515840,24.0595,348182112,0,0,0,0,0,0,0,0,0,0,0,0,24.1902,87248,23.9805,20728320,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-27,2002,12,27,24.0244,347703264,24.1083,694641632,24.0306,692365136,23.9247,346058816,0,0,0,0,0,0,0,0,0,0,0,0,23.9891,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-28,2002,12,28,24.0024,347427824,23.9293,689465696,24.0756,693712384,23.9475,346513840,0,0,0,0,0,0,0,0,0,0,0,0,23.6568,85296,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-29,2002,12,29,23.4585,339590112,23.4126,674586608,23.3618,673151344,23.4387,339194784,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-30,2002,12,30,3.9386,56986112,3.9632,114196288,3.9709,114417360,3.9906,57738096,0,0,0,0,0,0,0,0,0,0,0,0,23.932,86288,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-31,2002,12,31,24.0879,348502880,24.0816,693863632,24.1077,694593328,23.9839,347018928,0,0,0,0,0,0,0,0,0,0,0,0,24.931,89904,22.8919,19787520,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-01,2003,1,1,23.8644,345282176,23.2125,668837584,23.8787,688014464,23.9363,346324384,0,0,0,0,0,0,0,0,0,0,0,0,22.9813,82864,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-02,2003,1,2,20.7648,300499088,23.2653,670355808,24.0536,693033920,21.4402,310233264,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0426,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-03,2003,1,3,23.8975,345871760,23.8935,688417584,23.8544,687287312,23.8752,345386256,0,0,0,0,0,0,0,0,0,0,0,0,21.8082,78640,23.1945,20048640,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-04,2003,1,4,24.0511,348142368,23.8819,688096592,23.9645,690447808,23.9883,347107360,0,0,0,0,0,0,0,0,0,0,0,0,26.2507,94656,24.2826,20989440,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-05,2003,1,5,23.9103,346030928,24.1102,694659040,24.0901,694063424,24.1169,349081008,0,0,0,0,0,0,0,0,0,0,0,0,23.7718,85712,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-06,2003,1,6,23.1263,334694464,20.167,581051392,23.7471,684203248,23.7568,343821872,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-07,2003,1,7,23.9285,346313920,23.9141,689020192,23.9509,690097856,24.0129,347500496,0,0,0,0,0,0,0,0,0,0,0,0,23.9318,86288,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-08,2003,1,8,23.9783,346968096,24.1167,694859216,23.9697,690631072,23.9411,346473712,0,0,0,0,0,0,0,0,0,0,0,0,22.852,82400,24.9485,21565440,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-09,2003,1,9,24.102,348816160,23.9692,690570960,24.0367,692550640,23.9698,346858752,0,0,0,0,0,0,0,0,0,0,0,0,25.0563,90352,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-10,2003,1,10,23.9119,346067312,23.9146,689004096,23.9024,688680496,24.0048,347285536,0,0,0,0,0,0,0,0,0,0,0,0,22.1278,79792,23.4117,20236800,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-11,2003,1,11,24.0384,347899584,23.9654,690457856,24.0405,692667376,24.0379,347882096,0,0,0,0,0,0,0,0,0,0,0,0,25.7839,92976,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-12,2003,1,12,23.9173,346145504,23.9743,690707664,23.9415,689804544,23.9295,346351744,0,0,0,0,0,0,0,0,0,0,0,0,21.3289,76912,23.3364,20171520,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-13,2003,1,13,24.045,348015760,24.0417,692650624,24.0581,693167888,24.0445,347986000,0,0,0,0,0,0,0,0,0,0,0,0,26.9127,97056,25.1534,21742080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-14,2003,1,14,23.926,346326880,23.9274,689417840,23.8899,688327712,23.9287,346287952,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-15,2003,1,15,23.9742,347024816,23.987,691112992,24.0073,691687472,23.9749,346916720,0,0,0,0,0,0,0,0,0,0,0,0,22.7121,81968,23.8578,20628480,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-16,2003,1,16,24.0074,347469216,24.0861,693992016,23.9638,690459648,24.0561,348137984,0,0,0,0,0,0,0,0,0,0,0,0,24.6918,89040,24.0204,20762880,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-17,2003,1,17,24.094,348758416,23.8738,687878080,24.0354,692537536,24.0389,347925328,0,0,0,0,0,0,0,0,0,0,0,0,23.8382,85968,24.078,20812800,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-18,2003,1,18,23.956,346733296,23.9969,691407776,23.9027,688717792,23.9446,346577184,0,0,0,0,0,0,0,0,0,0,0,0,22.5857,81440,22.6298,19560960,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-19,2003,1,19,23.8849,345605200,23.9609,690374768,23.9673,690554944,23.9485,346543312,0,0,0,0,0,0,0,0,0,0,0,0,23.8163,85904,24.6023,21265920,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-20,2003,1,20,15.5127,224513920,15.5178,447092560,15.4601,445430016,15.4047,222953472,0,0,0,0,0,0,0,0,0,0,0,0,11.1239,40144,11.5063,9945600,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-21,2003,1,21,23.9524,346694784,23.9389,689734096,24.0202,692048624,24.0365,347909280,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-22,2003,1,22,23.8903,345828144,24.0145,691941328,23.8221,686348416,23.8022,344556672,0,0,0,0,0,0,0,0,0,0,0,0,23.9317,86288,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-23,2003,1,23,23.9538,346651680,23.8134,686116912,24.016,691917184,24.0971,348799168,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-24,2003,1,24,17.8397,258191984,17.8403,514014464,17.7405,511159792,17.6616,255667216,0,0,0,0,0,0,0,0,0,0,0,0,22.3727,80672,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-25,2003,1,25,20.356,294503136,17.9147,516151456,21.7019,625268912,21.6856,313730592,0,0,0,0,0,0,0,0,0,0,0,0,26.0862,94080,24.2866,20993280,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-26,2003,1,26,23.3869,338410800,2.2253,64119136,23.439,675337296,23.347,337814768,0,0,0,0,0,0,0,0,0,0,0,0,22.8036,82288,23.7942,20567040,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-27,2003,1,27,23.9041,345898512,24.0279,692373808,23.9021,688720208,23.9729,346903456,0,0,0,0,0,0,0,0,0,0,0,0,22.3236,80496,23.616,20413440,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-28,2003,1,28,24.0316,347796656,23.9857,691117008,24.1447,695676960,24.013,347469312,0,0,0,0,0,0,0,0,0,0,0,0,25.5844,92256,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-29,2003,1,29,24.0188,347583744,23.9385,689723392,23.828,686523280,23.9575,346629008,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-30,2003,1,30,23.8941,345756800,23.9868,691163392,23.9451,689932128,23.9802,347048704,0,0,0,0,0,0,0,0,0,0,0,0,23.932,86288,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-31,2003,1,31,24.0403,347909056,24.0397,692647744,24.0529,693040032,24.0801,348574448,0,0,0,0,0,0,0,0,0,0,0,0,23.7896,85776,23.6826,20471040,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-01,2003,2,1,24.027,347715696,23.981,690975872,23.8796,688051072,23.9468,346639040,0,0,0,0,0,0,0,0,0,0,0,0,22.4878,81104,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-02,2003,2,2,23.9467,346500752,23.7708,685140992,24.024,692225264,23.9744,346893248,0,0,0,0,0,0,0,0,0,0,0,0,24.3403,87792,23.967,20716800,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-03,2003,2,3,23.8985,345790096,23.8085,689244480,23.7331,684414080,23.8112,344553008,0,0,0,0,0,0,0,0,0,0,0,0,24.9933,90128,23.4158,20240640,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-04,2003,2,4,22.131,320186368,22.2117,642979152,22.1598,641241920,22.2176,321435456,0,0,0,0,0,0,0,0,0,0,0,0,23.9901,86496,20.0359,17318400,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-05,2003,2,5,14.8362,214693296,14.8577,430038080,14.8296,429167344,14.8059,214217968,0,0,0,0,0,0,0,0,0,0,0,0,23.9318,86288,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-06,2003,2,6,23.9178,346098304,23.9405,692838240,23.954,693364192,23.9169,346106592,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0431,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-07,2003,2,7,23.3609,338066512,23.2894,673990752,23.2628,673378368,23.2909,337106784,0,0,0,0,0,0,0,0,0,0,0,0,23.9229,86448,25.2509,21834240,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-08,2003,2,8,23.9442,346466688,24.0236,695190592,23.9206,692416656,23.9854,347122480,0,0,0,0,0,0,0,0,0,0,0,0,23.6608,85328,23.6027,20401920,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-09,2003,2,9,24.0811,348521056,23.9903,694224320,24.0733,696803264,24.0735,348398608,0,0,0,0,0,0,0,0,0,0,0,0,24.2387,87408,23.776,20551680,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-10,2003,2,10,23.9962,347292400,23.9583,693326128,23.9594,693534816,23.9872,347205168,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.043,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-11,2003,2,11,23.861,345240256,23.9682,693586192,23.9681,693700592,23.9032,346040656,0,0,0,0,0,0,0,0,0,0,0,0,23.9319,86288,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-12,2003,2,12,24.0275,347587024,23.9032,691599504,24.0584,696288864,24.0603,348208768,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.0421,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-13,2003,2,13,22.542,326131616,22.5295,652027936,22.5429,652372400,22.4951,325458496,0,0,0,0,0,0,0,0,0,0,0,0,19.9378,71888,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-14,2003,2,14,24.0723,348373344,24.0578,696283536,24.0565,696218336,24.096,348649168,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.043,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-15,2003,2,15,24.0013,347372304,23.9432,692982016,23.9705,693597712,24.0077,347306592,0,0,0,0,0,0,0,0,0,0,0,0,23.9316,86288,24.0423,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-16,2003,2,16,23.8354,344996160,23.9157,692235296,23.8876,691361760,23.8682,345350512,0,0,0,0,0,0,0,0,0,0,0,0,26.8193,96736,23.4516,20267520,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-17,2003,2,17,23.9877,347189200,23.9999,694622544,23.9834,694143056,24.0105,347344208,0,0,0,0,0,0,0,0,0,0,0,0,21.0754,76000,24.0424,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-18,2003,2,18,24.0643,348329392,24.0325,695565568,24.0525,696041744,24.0426,347883856,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-19,2003,2,19,23.9153,346094240,23.8593,690507968,23.9342,692579504,23.934,346229264,0,0,0,0,0,0,0,0,0,0,0,0,20.7161,74704,24.4158,21104640,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-20,2003,2,20,24.0062,347463504,24.0007,694706816,24.0071,694767664,24.0704,348266480,0,0,0,0,0,0,0,0,0,0,0,0,23.9894,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-21,2003,2,21,24.0084,347451824,23.9899,694324864,23.9785,693940144,23.9352,346279632,0,0,0,0,0,0,0,0,0,0,0,0,23.9319,86288,24.0423,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-22,2003,2,22,20.6505,298880832,20.5763,595624064,20.5787,595531376,20.6651,298960832,0,0,0,0,0,0,0,0,0,0,0,0,24.1359,87040,23.6827,20471040,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-23,2003,2,23,23.9892,347496336,24.0333,696064656,24.0442,695837632,23.9741,346876080,0,0,0,0,0,0,0,0,0,0,0,0,23.7671,85696,22.0392,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-24,2003,2,24,24.0678,348132880,24.0636,696000608,24.067,696558240,24.0731,348363856,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-25,2003,2,25,23.9541,346778832,24.0689,696801072,24.0793,696822832,23.9431,346439840,0,0,0,0,0,0,0,0,0,0,0,0,23.9317,86288,26.0464,22513920,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-26,2003,2,26,23.962,346934144,24.0103,695209472,23.9615,693440944,23.963,346784144,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-27,2003,2,27,23.9135,345893264,23.8763,690966016,23.8933,691611392,23.8997,345890416,0,0,0,0,0,0,0,0,0,0,0,0,23.43,84480,22.9321,19822080,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-28,2003,2,28,16.1434,233626032,16.1691,468001632,16.157,467675952,16.1522,233751968,0,0,0,0,0,0,0,0,0,0,0,0,24.7314,89296,24.9662,21603840,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-01,2003,3,1,24.0372,347782160,23.9684,693708112,23.9866,694359600,24.0195,347519328,0,0,0,0,0,0,0,0,0,0,0,0,23.6788,85376,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-02,2003,3,2,23.8087,344538080,23.8204,689458368,23.8404,690140848,23.8312,345272960,0,0,0,0,0,0,0,0,0,0,0,0,16.5119,59616,14.4239,12468480,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-03,2003,3,3,24.032,347751840,23.8401,690100432,23.8828,691345744,24.0407,347862640,0,0,0,0,0,0,0,0,0,0,0,0,20.2093,72880,21.7411,18792960,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-04,2003,3,4,23.8849,344460688,24.0149,695060336,24.0027,694607328,23.9019,345799280,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-05,2003,3,5,24.0742,348375056,24.0592,696430016,24.0465,695944592,23.9167,346097488,0,0,0,0,0,0,0,0,0,0,0,0,23.9364,86304,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-06,2003,3,6,23.9272,346270720,23.8905,691689280,23.9718,693772576,24.0889,348500080,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-07,2003,3,7,23.9665,346920864,23.9718,694148432,23.8086,688996688,23.8633,345293328,0,0,0,0,0,0,0,0,0,0,0,0,23.932,86288,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-08,2003,3,8,23.9699,346898752,23.8553,690659136,23.9232,692459616,23.9862,347062000,0,0,0,0,0,0,0,0,0,0,0,0,23.4473,84544,24.3935,21085440,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-09,2003,3,9,23.5547,340795280,23.6327,683888304,23.6026,683202560,23.5894,341341520,0,0,0,0,0,0,0,0,0,0,0,0,22.1461,79888,22.1725,19165440,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-10,2003,3,10,23.854,345169520,23.8014,688871792,23.8668,690919712,23.8951,345737392,0,0,0,0,0,0,0,0,0,0,0,0,24.7053,89120,24.9623,21576960,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-11,2003,3,11,24.0403,347928112,24.002,694613584,23.9965,694686624,24.0206,347584640,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-12,2003,3,12,24.0485,347997408,24.0326,695705664,24.0332,695632464,24.0424,347935360,0,0,0,0,0,0,0,0,0,0,0,0,24.7052,89088,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-13,2003,3,13,23.9089,345881808,23.8742,691030880,23.9436,692946032,23.9225,346078288,0,0,0,0,0,0,0,0,0,0,0,0,23.9323,86288,24.043,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-14,2003,3,14,23.9323,346287136,24.0783,696904416,24.0357,695635040,24.0673,348247216,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-15,2003,3,15,24.002,347376080,23.886,691527232,23.8656,690690208,23.9951,347308672,0,0,0,0,0,0,0,0,0,0,0,0,23.9323,86288,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-16,2003,3,16,24.0725,348396304,24.0935,697584272,24.0576,696171312,23.9288,346308432,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-17,2003,3,17,23.9472,346546720,23.8764,690984720,23.8864,691256528,24.016,347507344,0,0,0,0,0,0,0,0,0,0,0,0,23.4742,84640,22.5851,19522560,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-18,2003,3,18,23.9989,347323328,24.0382,695675952,24.0544,696158272,24.0016,347307216,0,0,0,0,0,0,0,0,0,0,0,0,24.3941,87968,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-19,2003,3,19,8.6271,124831216,8.6213,249510256,8.2941,240157808,8.219,118939728,0,0,0,0,0,0,0,0,0,0,0,0,18.6054,67104,21.2751,18389760,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-20,2003,3,20,24.06,348167392,24.0356,695637200,19.4304,562293088,23.9936,347146576,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-21,2003,3,21,23.9865,347164000,24.0071,694820672,7.3556,212827552,22.4786,325196368,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.043,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-22,2003,3,22,24.032,347819440,24.0118,695169152,24.024,695102096,24.028,347694512,0,0,0,0,0,0,0,0,0,0,0,0,23.9056,86192,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-23,2003,3,23,23.8751,345597824,23.883,691403680,23.875,690872192,23.8756,345454480,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-24,2003,3,24,23.9448,346603040,23.8262,689695488,23.6908,685525408,23.983,346995600,0,0,3.7011,40772880,0,0,0,0,0,0,0,0,25.7937,93008,24.2071,20924160,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-25,2003,3,25,23.8248,344779296,23.7427,687264720,23.8942,691403248,18.6496,269812064,0,0,3.1755,46008848,0,0,0,0,0,0,0,0,22.0972,79680,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-26,2003,3,26,24.0207,347530080,23.6774,685243680,24.0599,696212960,24.0119,347493840,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-27,2003,3,27,22.2742,322251184,22.3212,645965872,23.9555,693195552,23.9809,346821264,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,22.0387,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-28,2003,3,28,24.0649,348229296,23.9667,693366240,23.9355,692600128,23.9976,347132208,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-29,2003,3,29,24.0133,347415872,22.4428,649349536,23.9301,692465728,24.0874,348442112,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-30,2003,3,30,23.5964,341438432,23.2984,674025824,24.082,696847520,23.7213,343207600,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0424,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-31,2003,3,31,24.0537,348064080,23.8551,690256672,21.161,612276448,24.1211,349053856,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-01,2003,4,1,24.0979,348716816,24.2121,700602480,24.0725,696549680,24.0896,348519168,0,0,0,0,0,0,0,0,0,0,0,0,25.3115,91392,25.729,22264320,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-02,2003,4,2,23.9425,346466144,24.0268,695176704,24.0854,696911584,23.8917,345687168,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-03,2003,4,3,23.9439,346449776,24.2224,700783504,24.1002,697375152,24.3338,352089456,0,0,0,0,0,0,0,0,0,0,0,0,22.5453,81296,22.0391,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-04,2003,4,4,24.1212,348998976,24.0575,695951968,24.044,695628976,24.2177,350416560,0,0,0,0,0,0,0,0,0,0,0,0,25.1893,90848,25.9347,22417920,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-05,2003,4,5,23.9191,346047344,23.9834,693852624,23.925,692339248,24.0003,347280832,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,22.0387,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-06,2003,4,6,24.0105,347392032,23.9787,693714512,24.005,694633264,23.9296,346227600,0,0,0,0,0,0,0,0,0,0,0,0,22.6437,81664,25.2287,21807360,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-07,2003,4,7,23.9554,346666608,23.883,690988480,23.9156,691968784,23.9155,345900896,0,0,0,0,0,0,0,0,0,0,0,0,22.3328,80528,24.0025,20747520,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-08,2003,4,8,24.1201,349072880,23.599,682896208,23.2808,673658480,24.12,349067648,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,4,230495232,0,0,0,0,0,0,0,0,0,0
2003-04-09,2003,4,9,23.8514,345137248,22.6778,656199136,22.6327,654931184,23.8521,345123152,0,0,0,0,0,0,0,0,0,0,0,0,25.5535,92144,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-10,2003,4,10,24.0817,348521360,24.0199,695100304,23.9817,693974816,24.0019,347290800,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
